,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
1791,20.7,0,0.021413299,0,158.2288,2,1
1792,13.35,0,0.048101713,1,216.0166,0,1
1793,10.195,0,0.080455726,13,120.144,1,1
1794,12.5,0,0.16763712,5,45.506,2,3
1795,10.3,0,0.116932555,8,155.463,0,1
1796,11.35,1,0.023417483,4,185.1608,2,2
1797,8.355,0,0.0,0,93.5462,0,1
1798,5.26,1,0.0,1,96.3068,0,1
1799,16.7,1,0.062140968,13,60.8562,0,1
1800,8.1,1,0.019849032,3,87.7198,2,2
1801,12.5,1,0.022316641,6,229.5036,2,3
1802,15.2,0,0.050461669,14,95.5752,1,1
1803,10.3,1,0.05017202,3,80.596,1,1
1804,14.0,0,0.030069149,6,217.4192,2,1
1805,12.5,1,0.070394702,3,190.053,0,0
1806,7.275,0,0.0,13,146.776,1,1
1807,12.5,0,0.0,8,193.5794,0,0
1808,13.3,1,0.071563651,6,59.9536,0,1
1809,12.5,1,0.032284472,14,123.973,2,3
1810,17.75,0,0.055063016,6,144.5444,1,1
1811,20.2,1,0.0,2,157.363,1,1
1812,8.905,0,0.239568811,5,60.4878,2,0
1813,15.7,1,0.0,10,205.798,2,1
1814,8.615,0,0.0,6,92.9436,0,1
1815,6.615,1,0.153942031,3,249.7408,2,0
1816,16.0,1,0.115592409,6,58.1246,0,1
1817,4.92,0,0.046048229,0,200.0084,1,1
1818,18.7,1,0.091720302,10,180.8292,0,1
1819,7.72,0,0.203400773,6,118.944,2,0
1820,12.5,0,0.046870135,11,99.3016,2,3
1821,5.19,1,0.044502932,10,101.699,1,1
1822,15.7,1,0.008735936,10,205.998,0,1
1823,14.65,0,0.285077835,7,54.1614,2,0
1824,17.6,1,0.041465078,13,38.119,1,1
1825,19.75,0,0.014289425,9,103.8332,2,1
1826,17.35,1,0.062851683,0,90.583,0,1
1827,5.44,1,0.017058723,0,176.037,1,1
1828,11.1,0,0.110580006,6,190.0846,2,1
1829,16.75,0,0.021310584,7,52.2298,2,2
1830,20.35,0,0.101598896,0,232.7616,2,0
1831,5.86,1,0.0,10,155.9314,1,1
1832,13.1,0,0.075245304,4,77.1354,2,2
1833,10.65,0,0.023951515,6,56.0272,2,1
1834,9.0,0,0.069828759,8,263.6884,2,2
1835,8.985,0,0.183403018,6,100.47,0,1
1836,12.5,0,0.091011438,6,77.0986,0,0
1837,12.5,1,0.062868628,5,228.6668,2,3
1838,14.5,0,0.064321473,3,151.7682,2,2
1839,19.25,1,0.027080602,10,197.611,0,1
1840,6.785,1,0.023010532,13,209.1928,0,1
1841,16.7,1,0.038520943,13,144.6102,1,1
1842,6.46,1,0.049262588,6,147.6102,1,1
1843,17.35,1,0.146272238,12,151.505,1,1
1844,12.5,1,0.023042273,13,42.6428,2,3
1845,9.195,1,0.122281599,6,99.4016,1,1
1846,20.1,1,0.054677324,5,151.7366,2,2
1847,16.35,0,0.017089325,9,95.841,1,1
1848,6.75,1,0.108238986,4,97.2752,0,1
1849,6.36,0,0.005987891,9,163.6526,0,1
1850,8.895,1,0.039033732,0,207.8296,1,1
1851,12.5,0,0.055806016,9,117.4492,2,3
1852,12.5,0,0.062307997,1,217.4166,0,0
1853,18.2,1,0.0,0,241.4196,2,1
1854,5.88,0,0.086808977,5,152.7998,2,2
1855,9.195,1,0.051607098,0,77.8644,1,1
1856,8.43,0,0.177546973,9,171.9422,2,1
1857,12.85,0,0.281955554,5,46.006,2,0
1858,10.8,0,0.029061192,13,240.0222,2,2
1859,7.145,0,0.017786864,5,161.0578,0,1
1860,14.8,0,0.04513213,14,77.167,1,1
1861,18.7,1,0.070632902,5,231.201,2,1
1862,6.61,1,0.029175827,13,186.5898,1,1
1863,20.0,1,0.10429446,3,105.5622,1,1
1864,9.285,1,0.049239282,5,244.1144,2,1
1865,7.52,0,0.055117075,6,128.7994,1,1
1866,12.5,1,0.069961219,13,66.4484,2,3
1867,8.85,0,0.016044864,9,103.1964,0,1
1868,14.15,0,0.042145893,4,51.7982,2,1
1869,6.675,0,0.021700021,9,35.5874,0,1
1870,7.26,0,0.014423523,10,118.015,0,1
1871,18.2,0,0.049319685,6,150.0734,0,1
1872,12.5,0,0.081387725,6,49.6692,0,0
1873,15.85,0,0.057429676,13,53.2956,1,1
1874,5.19,0,0.042794507,5,195.011,2,2
1875,9.3,0,0.042966544,6,87.7172,0,1
1876,12.5,0,0.044984953,5,179.866,2,3
1877,12.5,1,0.062440359,0,197.9426,0,1
1878,12.35,0,0.099960144,6,115.2518,1,1
1879,13.3,0,0.021316704,0,117.7124,1,1
1880,12.6,0,0.048782082,1,60.5194,0,1
1881,5.88,0,0.086591206,5,154.4998,0,1
1882,15.75,0,0.135282803,9,97.87,0,1
1883,17.7,0,0.01261332,9,166.5474,1,1
1884,8.6,0,0.069557245,9,91.5146,1,1
1885,20.7,0,0.1551444,4,75.867,2,0
1886,12.5,1,0.026174636,6,103.7332,2,3
1887,13.65,0,0.082381676,6,150.805,2,0
1888,19.0,1,0.0,6,225.272,1,1
1889,10.5,0,0.041629595,6,37.3164,1,1
1890,9.3,0,0.111199491,1,64.0826,1,1
1891,13.15,0,0.043941955,13,182.295,2,2
1892,20.75,0,0.0,13,105.9622,0,1
1893,18.75,0,0.0,4,99.3042,0,1
1894,12.5,0,0.133171307,6,97.641,0,0
1895,20.35,0,0.089452302,4,262.7594,1,1
1896,5.785,1,0.053847216,6,86.8856,0,1
1897,15.85,0,0.069382034,1,219.6166,2,2
1898,7.76,0,0.059687962,13,99.47,1,1
1899,15.6,0,0.08789759,13,218.3798,1,1
1900,16.85,1,0.160104378,5,195.7478,0,1
1901,9.0,0,0.116404843,8,264.6884,2,0
1902,12.5,0,0.145045421,9,60.0194,0,0
1903,15.85,0,0.069207981,1,219.5166,0,1
1904,15.0,0,0.045162424,8,141.3838,1,1
1905,16.6,0,0.135733218,7,172.7422,0,1
1906,12.5,0,0.059202419,11,239.3538,2,3
1907,9.6,0,0.051424565,13,258.162,2,1
1908,5.405,1,0.053621283,3,198.7742,0,1
1909,20.75,0,0.025181597,8,150.2734,1,1
1910,17.75,0,0.03067961,11,178.066,1,1
1911,12.6,1,0.052782711,0,170.3764,2,0
1912,19.7,1,0.16056791,3,256.4014,2,1
1913,6.425,0,0.063175326,2,131.2626,0,1
1914,7.35,1,0.014446383,6,242.9512,1,1
1915,12.5,0,0.227609738,6,186.0898,0,0
1916,17.6,0,0.026256897,9,182.6976,2,0
1917,12.5,1,0.044764726,6,118.8808,2,3
1918,15.6,1,0.035578149,13,112.6518,1,1
1919,12.5,1,0.237725726,5,54.964,0,0
1920,15.7,1,0.122466933,6,113.0544,0,1
1921,7.55,1,0.030944625,6,123.5072,0,1
1922,16.1,0,0.065315421,4,147.176,1,1
1923,12.5,0,0.012546822,13,139.918,2,3
1924,9.06,0,0.009774419,11,212.856,1,1
1925,16.6,0,0.016210706,8,105.8596,0,1
1926,10.5,1,0.026478367,0,141.9128,2,2
1927,6.615,1,0.092492086,3,251.0408,1,1
1928,16.75,1,0.008566545,10,74.9038,0,1
1929,12.0,0,0.075485441,0,122.3388,2,1
1930,17.2,1,0.056978251,6,224.4088,1,1
1931,8.71,0,0.202948268,3,94.7778,2,0
1932,20.25,0,0.036382541,4,221.0482,0,1
1933,10.695,1,0.011423298,13,74.6038,1,1
1934,12.5,0,0.05360606,6,184.3292,2,3
1935,12.5,0,0.102972092,3,102.899,2,3
1936,14.0,1,0.105740196,5,143.3812,1,1
1937,20.2,0,0.099912316,9,186.8898,0,1
1938,6.675,0,0.042158587,13,90.8462,1,1
1939,11.65,0,0.01936859,7,40.0164,1,1
1940,19.7,0,0.027001133,9,98.9726,1,1
1941,13.65,1,0.031623019,3,97.87,1,1
1942,7.905,0,0.055210913,5,108.0254,2,2
1943,19.25,1,0.058512492,5,84.2908,2,2
1944,8.93,0,0.013176896,9,55.9614,1,1
1945,11.8,1,0.076720455,13,35.8558,0,1
1946,12.5,0,0.04779447,1,217.3166,2,3
1947,18.7,1,0.0,10,182.1292,1,1
1948,8.96,1,0.0,6,198.5768,2,0
1949,9.105,0,0.038474607,9,34.89,1,1
1950,10.8,0,0.058422401,7,75.238,1,1
1951,6.095,0,0.0,11,142.5154,1,1
1952,17.0,0,0.055422895,4,222.3114,1,1
1953,12.65,0,0.069424963,10,52.4324,0,1
1954,13.65,1,0.013027225,6,116.7834,2,1
1955,12.5,0,0.046051414,0,124.602,0,0
1956,12.5,1,0.126255345,5,76.8354,2,3
1957,12.5,1,0.029353119,13,107.2622,2,3
1958,6.32,0,0.012743738,10,38.6822,1,1
1959,15.5,0,0.055023254,0,108.2938,2,0
1960,12.5,1,0.062225629,0,166.4184,2,3
1961,9.3,0,0.042291451,7,122.7388,0,1
1962,20.1,0,0.034652619,9,119.9782,0,1
1963,6.38,0,0.015224339,9,144.647,2,2
1964,15.35,0,0.0,14,196.3768,0,1
1965,11.65,0,0.174402008,4,51.9298,1,1
1966,5.925,1,0.096617312,4,44.1086,0,1
1967,7.81,1,0.034182922,13,166.6158,1,1
1968,18.7,0,0.037591645,6,112.6886,2,1
1969,5.26,1,0.06991841,0,162.9868,2,0
1970,12.5,0,0.063714498,13,90.2488,0,0
1971,6.11,1,0.102835238,6,131.5968,2,1
1972,12.5,0,0.163505748,6,89.5146,0,0
1973,14.15,0,0.063451474,15,126.5046,2,0
1974,7.97,1,0.066935112,10,89.4514,2,0
1975,7.645,1,0.066809761,13,41.7112,0,1
1976,16.0,1,0.06519584,4,78.3986,1,1
1977,19.0,0,0.017704532,8,210.8244,2,1
1978,12.5,0,0.013301702,11,105.028,2,3
1979,12.5,1,0.06057989,0,100.5384,2,3
1980,10.395,1,0.03005585,4,88.1514,1,1
1981,12.5,1,0.125079268,6,176.9028,2,3
1982,12.5,1,0.082529103,5,34.1558,2,3
1983,17.7,0,0.175359775,6,114.3834,1,1
1984,10.695,0,0.0,6,61.7536,0,1
1985,19.35,1,0.065787291,10,169.7816,2,2
1986,10.5,1,0.011043976,13,167.2842,1,1
1987,14.5,1,0.041241272,3,41.2454,1,1
1988,17.2,1,0.057311381,6,224.8088,1,1
1989,12.8,1,0.132357566,4,181.9608,2,0
1990,17.25,0,0.037243966,14,165.2526,0,1
1991,20.75,1,0.06327325,2,153.1682,2,1
1992,12.1,0,0.080257683,9,172.7106,1,1
1993,6.425,0,0.063303448,2,132.0626,1,1
1994,12.5,0,0.024531894,9,178.7686,2,3
1995,18.0,0,0.015437518,8,156.4604,2,1
1996,12.5,0,0.025867549,5,148.1076,2,3
1997,6.675,0,0.021662238,9,34.9874,1,1
1998,15.15,1,0.0122633,13,131.4284,0,1
1999,12.65,0,0.047228313,11,110.7202,1,1
2000,8.315,1,0.0,0,146.9444,2,2
2001,12.5,0,0.146972598,10,256.333,0,0
2002,7.09,0,0.007229947,0,48.3034,1,1
2003,15.7,1,0.027611824,3,171.779,1,1
2004,16.2,0,0.050418702,9,193.4162,0,1
2005,5.44,1,0.017061949,0,178.437,0,1
2006,8.67,0,0.065382126,14,145.2128,2,1
2007,10.8,0,0.041857932,8,189.6214,1,1
2008,8.39,0,0.120988121,9,164.7868,2,2
2009,17.0,0,0.135620265,6,170.8106,2,1
2010,12.5,0,0.07747657,7,171.408,0,0
2011,6.235,0,0.020239317,9,258.5962,1,1
2012,12.8,0,0.038404703,6,117.1492,2,0
2013,8.895,0,0.105023222,4,40.6138,2,1
2014,14.0,1,0.105308924,5,141.6812,0,1
2015,16.2,0,0.175184487,8,184.9608,0,1
2016,17.6,1,0.053263687,15,44.606,0,1
2017,19.7,0,0.041738399,5,108.6912,0,1
2018,20.35,0,0.089650666,4,259.8594,1,1
2019,7.84,1,0.256919126,3,48.035,2,0
2020,7.285,0,0.050041563,4,156.3288,0,1
2021,9.8,1,0.073025471,13,119.0098,1,1
2022,18.35,1,0.0,5,185.0266,0,1
2023,20.7,1,0.100155997,6,125.7388,1,1
2024,16.0,0,0.076841095,6,42.6086,1,1
2025,12.5,1,0.037948091,6,105.9964,2,3
2026,15.85,0,0.081787519,1,174.937,0,1
2027,14.1,0,0.113246012,0,52.7956,1,1
2028,12.5,0,0.107368929,13,183.0634,2,3
2029,10.5,1,0.024970259,6,218.1508,2,1
2030,9.395,0,0.099524363,13,107.328,2,2
2031,16.7,1,0.042618956,4,117.3782,0,1
2032,12.5,1,0.005503734,6,169.779,2,3
2033,20.25,0,0.148044603,8,105.9938,1,1
2034,8.02,0,0.0,13,151.7998,2,2
2035,10.195,1,0.044982556,6,116.1808,0,1
2036,12.5,0,0.054860542,6,129.7994,2,3
2037,13.8,0,0.097258937,4,55.993,1,1
2038,9.42,1,0.044081944,5,60.1194,2,2
2039,12.8,1,0.079061378,4,182.8608,1,1
2040,20.25,0,0.014219927,9,147.4418,1,1
2041,13.35,0,0.139336364,5,148.5392,2,1
2042,6.385,0,0.084312514,7,109.1596,1,1
2043,12.5,0,0.010712295,7,148.9392,2,3
2044,6.195,1,0.109993108,0,122.3098,1,1
2045,12.3,0,0.111904005,0,33.9874,1,1
2046,10.5,0,0.019127291,14,185.424,2,2
2047,18.35,0,0.041668881,7,190.4872,0,1
2048,11.0,1,0.08783053,5,158.263,1,1
2049,5.03,0,0.008681751,9,121.1756,2,2
2050,7.56,0,0.064131575,5,154.563,1,1
2051,18.0,1,0.1432701,6,88.0514,2,2
2052,7.93,0,0.071280135,8,44.8086,1,1
2053,7.435,0,0.084623634,15,168.6158,1,1
2054,16.75,0,0.032719454,8,194.2162,2,2
2055,11.8,1,0.026353021,3,41.6138,1,1
2056,9.42,1,0.043903102,5,62.1194,0,1
2057,12.5,0,0.069892283,13,226.3694,0,0
2058,16.85,1,0.160180036,5,195.5478,1,1
2059,13.0,0,0.083310458,9,61.7194,1,1
2060,7.435,0,0.084796386,15,166.7158,2,2
2061,6.635,0,0.027064283,9,176.3396,1,1
2062,12.5,1,0.084723678,13,230.6668,2,3
2063,13.3,1,0.071452562,6,61.0536,0,1
2064,19.35,1,0.076759076,13,115.6518,0,1
2065,5.92,1,0.019196373,14,50.3692,1,1
2066,6.4,0,0.08473758,5,39.3796,1,1
2067,7.36,0,0.052302143,5,57.9588,1,1
2068,11.65,1,0.010935766,10,110.0544,0,1
2069,20.25,1,0.076591246,4,196.3794,1,1
2070,10.195,1,0.14689096,5,141.2838,0,1
2071,20.1,1,0.022516587,6,228.2036,2,2
2072,14.0,1,0.101142513,5,154.0656,2,0
2073,5.03,0,0.008695437,9,121.1756,1,1
2074,4.635,0,0.141463034,1,130.0994,2,2
2075,12.5,1,0.115178912,0,187.824,0,0
2076,17.25,1,0.159843921,6,62.2194,2,2
2077,12.5,0,0.0,13,175.037,2,3
2078,19.1,0,0.092104198,11,185.6608,1,1
2079,15.75,0,0.135346732,9,98.37,1,1
2080,12.1,0,0.0,6,106.528,1,1
2081,19.35,1,0.058032403,6,236.5564,1,1
2082,7.31,0,0.044839188,13,108.257,2,0
2083,6.135,1,0.132777749,0,150.7366,2,0
2084,8.485,0,0.058132207,8,102.899,0,1
2085,14.35,0,0.017035555,8,112.5228,1,1
2086,9.1,1,0.082000475,1,173.9054,2,2
2087,13.5,0,0.054979611,8,36.9874,1,1
2088,8.365,1,0.040006739,6,188.6188,2,2
2089,18.35,1,0.094443441,6,84.3882,0,1
2090,12.5,0,0.055569647,9,143.0496,2,3
2091,7.39,0,0.0,9,251.5066,1,1
2092,12.35,1,0.038468382,6,110.957,2,1
2093,11.5,0,0.072867754,6,191.653,1,1
2094,11.85,1,0.055831398,0,50.5666,1,1
2095,20.85,1,0.062576446,0,89.9514,1,1
2096,7.07,0,0.0,13,115.1834,0,1
2097,8.88,0,0.087272074,7,151.9682,1,1
2098,9.0,1,0.050706432,3,150.9024,2,2
2099,20.25,0,0.025993608,9,179.3976,0,1
2100,5.765,0,0.0,5,122.1098,2,2
2101,13.85,0,0.030789262,14,142.5154,1,1
2102,16.5,0,0.028463,13,89.9146,0,1
2103,17.5,0,0.015560368,6,185.6266,0,1
2104,5.845,1,0.105230981,5,213.0218,1,1
2105,6.825,1,0.046634759,3,153.5998,0,1
2106,15.2,0,0.012165821,8,48.9034,2,2
2107,11.35,1,0.005541732,6,168.679,1,1
2108,13.6,0,0.117635456,13,192.5136,0,1
2109,19.2,1,0.094108819,5,188.1214,1,1
2110,14.3,1,0.034481025,0,99.4726,1,1
2111,18.7,0,0.0,0,128.102,2,1
2112,11.65,0,0.174758034,4,52.7298,2,2
2113,6.71,0,0.035788153,1,216.7166,1,1
2114,8.185,0,0.046445455,6,51.0692,2,1
2115,7.445,0,0.062988626,0,76.1354,2,0
2116,11.65,0,0.131504228,0,152.5024,0,1
2117,13.65,0,0.077354192,8,57.293,0,1
2118,14.0,1,0.042128684,13,53.264,2,2
2119,6.135,0,0.114936679,14,162.7236,2,1
2120,11.0,1,0.057174261,6,244.3512,1,1
2121,17.6,0,0.058080284,10,154.5314,1,1
2122,12.5,1,0.106235129,0,181.7634,2,3
2123,12.5,0,0.032428906,8,193.9162,2,3
2124,6.52,0,0.044859477,3,167.0842,1,1
2125,8.71,1,0.046173643,4,45.3744,2,2
2126,17.5,0,0.015547419,6,183.3266,2,1
2127,12.15,0,0.006797978,11,121.373,1,1
2128,12.5,0,0.071083489,13,207.4612,2,3
2129,17.6,0,0.058419856,10,155.4314,1,1
2130,16.35,0,0.017027667,9,98.241,1,1
2131,11.1,0,0.05541758,9,120.5124,2,0
2132,9.5,0,0.031256911,6,109.9228,2,1
2133,18.2,0,0.090041548,6,198.211,0,1
2134,7.445,0,0.037785521,0,73.3354,2,2
2135,12.5,1,0.100537777,10,151.3366,0,0
2136,12.5,0,0.041164623,6,117.7466,2,3
2137,9.6,0,0.051467395,13,259.662,0,1
2138,6.71,1,0.0296204,0,66.1142,1,1
2139,12.6,0,0.056077574,12,52.1982,0,1
2140,12.5,1,0.053514971,6,165.6526,2,3
2141,17.75,0,0.034723727,4,250.475,2,1
2142,12.5,0,0.099167136,13,113.1544,2,3
2143,12.35,1,0.159365721,10,157.2946,1,1
2144,12.5,1,0.103579347,3,106.3622,2,3
2145,20.6,0,0.0,8,147.5392,1,1
2146,12.5,0,0.078101381,3,164.8842,0,0
2147,12.3,0,0.052583676,9,188.653,0,1
2148,13.8,0,0.058054117,4,247.1802,2,1
2149,20.35,1,0.030921784,4,255.2672,1,1
2150,14.0,1,0.105358689,5,142.1812,1,1
2151,8.26,0,0.034375656,7,115.3834,2,1
2152,16.85,1,0.026519826,3,94.712,0,1
2153,12.6,1,0.031534752,0,171.1764,0,1
2154,12.5,0,0.173505976,13,104.7964,2,3
2155,12.6,0,0.048772858,1,61.4194,1,1
2156,12.5,0,0.015648745,9,183.7608,2,3
2157,6.695,0,0.076307719,15,194.282,1,1
2158,15.6,1,0.035706979,13,112.9518,1,1
2159,16.5,0,0.012635456,8,37.1506,1,1
2160,16.7,0,0.102262749,3,181.6292,1,1
2161,7.565,0,0.054640876,8,56.393,0,1
2162,12.5,0,0.0,6,168.15,0,0
2163,11.35,1,0.105827874,4,86.6856,2,0
2164,12.5,0,0.138554192,3,46.4376,2,3
2165,6.895,0,0.022552069,10,141.6812,2,2
2166,20.75,0,0.007568411,13,105.8622,1,1
2167,12.5,1,0.072453062,13,37.719,0,0
2168,12.15,0,0.038110748,10,62.6826,1,1
2169,12.5,0,0.0,8,240.288,2,3
2170,10.8,0,0.061089829,14,150.4024,1,1
2171,9.5,0,0.031277029,6,110.1228,1,1
2172,14.0,1,0.037675391,5,166.0526,2,2
2173,12.15,1,0.042768081,10,184.795,1,1
2174,16.6,0,0.050495866,3,118.7124,2,2
2175,8.155,1,0.033549054,5,73.7354,1,1
2176,8.92,0,0.129928494,9,175.737,0,1
2177,20.25,1,0.018881709,6,222.0772,2,2
2178,6.4,0,0.084683076,5,42.9796,2,1
2179,12.5,1,0.294472634,1,34.1874,0,0
2180,12.5,0,0.122631339,4,263.9226,0,0
2181,5.0,0,0.044253583,14,188.553,1,1
2182,6.3,0,0.128169935,3,209.827,1,1
2183,15.1,1,0.067076811,13,260.0304,0,1
2184,5.615,0,0.126281351,8,123.373,2,2
2185,12.5,0,0.0,13,260.762,2,3
2186,20.2,0,0.167232734,9,185.8898,2,0
2187,12.5,0,0.166345741,14,241.5512,2,3
2188,17.7,0,0.117017229,13,185.1266,2,2
2189,6.55,0,0.024575567,1,104.3332,1,1
2190,10.5,1,0.048281966,4,49.6376,0,1
2191,20.35,0,0.06094699,0,236.2616,2,2
2192,12.6,1,0.022094166,6,247.4092,1,1
2193,12.65,0,0.06936719,10,50.0324,2,1
2194,7.72,0,0.052192414,6,78.7986,2,2
2195,11.5,0,0.17205066,13,125.7704,1,1
2196,6.905,1,0.038115681,4,96.7726,2,1
2197,12.5,0,0.172675804,6,128.9652,2,3
2198,5.44,0,0.025475101,4,242.3538,1,1
2199,6.405,0,0.136577368,13,126.7678,1,1
2200,6.57,0,0.066203569,7,261.7278,1,1
2201,12.5,0,0.0,0,194.9452,2,3
2202,10.695,1,0.127925684,4,120.144,0,1
2203,9.6,0,0.059552178,13,243.417,2,0
2204,12.5,0,0.006033353,5,188.3898,2,3
2205,13.15,0,0.020800301,1,84.9566,2,2
2206,7.31,0,0.026898064,13,109.057,2,2
2207,6.65,0,0.0,6,128.8678,2,1
2208,12.5,1,0.056045843,2,232.83,2,3
2209,10.0,0,0.099566768,13,113.5544,2,1
2210,12.5,0,0.0,5,71.9038,2,3
2211,14.0,0,0.024331179,9,41.5454,0,1
2212,8.325,0,0.049853714,6,41.6138,2,0
2213,10.695,0,0.053404955,5,57.9904,1,1
2214,7.405,0,0.159518279,4,208.8296,1,1
2215,9.8,0,0.024421227,8,117.3492,0,1
2216,13.85,0,0.034711182,7,116.3492,2,2
2217,20.25,1,0.022547134,4,249.5092,0,1
2218,6.46,1,0.049363153,6,144.6102,2,2
2219,14.8,0,0.0,8,195.5794,1,1
2220,10.1,0,0.032102094,3,49.9008,0,1
2221,12.5,0,0.098144795,9,209.627,2,3
2222,17.6,1,0.041549725,13,34.919,2,2
2223,8.895,0,0.075387039,7,234.4616,2,1
2224,15.5,0,0.032873353,0,106.2938,0,1
2225,21.25,0,0.024635077,9,146.1102,2,1
2226,5.88,0,0.025028093,9,150.4392,1,1
2227,20.7,1,0.0,4,93.8436,1,1
2228,17.35,0,0.014751632,5,74.2038,2,2
2229,12.5,0,0.0570359,13,54.5956,2,3
2230,12.5,0,0.225662275,1,87.5856,0,0
2231,10.8,0,0.028937816,13,238.2222,1,1
2232,17.75,1,0.157149885,4,239.5538,1,1
2233,10.6,1,0.033045919,2,52.3008,1,1
2234,12.5,1,0.059610971,0,167.3132,2,3
2235,14.0,1,0.031394866,3,51.964,2,2
2236,10.5,1,0.094294233,13,213.7244,1,1
2237,12.5,0,0.156283906,2,195.3478,0,0
2238,9.8,1,0.01517532,10,249.9408,1,1
2239,16.7,0,0.026674614,9,248.8776,1,1
2240,12.5,1,0.085749906,6,153.4682,0,0
2241,9.3,0,0.043749257,7,192.1846,2,1
2242,11.15,0,0.073368159,11,67.2142,0,1
2243,15.35,0,0.013801277,5,64.3168,2,1
2244,5.5,0,0.047171435,11,100.9016,0,1
2245,10.5,1,0.066125732,15,81.196,2,1
2246,12.85,0,0.033366906,13,171.7422,1,1
2247,18.0,0,0.039003613,13,148.1418,1,1
2248,14.85,0,0.061073374,9,255.5698,0,1
2249,10.5,1,0.025092859,6,215.1508,2,2
2250,12.5,0,0.20473381,8,154.563,0,0
2251,8.895,0,0.072808291,2,175.637,1,1
2252,6.425,0,0.093600196,6,174.8712,0,1
2253,16.2,0,0.019488044,14,155.7972,1,1
2254,20.7,0,0.048857794,6,37.8506,1,1
2255,17.7,0,0.029985483,13,167.7816,0,1
2256,12.5,1,0.0,5,50.6666,0,0
2257,15.7,1,0.027659984,3,170.679,0,1
2258,10.3,0,0.027357885,6,99.1042,0,1
2259,5.21,0,0.011032225,9,258.7962,1,1
2260,13.0,0,0.082772931,9,61.0194,2,1
2261,16.85,1,0.023150021,13,42.1428,1,1
2262,9.3,0,0.044913852,9,245.1802,1,1
2263,18.0,0,0.017891302,15,178.4686,2,1
2264,18.6,0,0.047850086,13,186.3898,2,1
2265,17.6,0,0.074407062,9,229.701,0,1
2266,17.25,1,0.047362068,13,98.3068,1,1
2267,12.5,1,0.127662026,0,224.7404,2,3
2268,12.85,0,0.168794488,5,46.606,1,1
2269,9.895,1,0.08145081,5,260.8278,2,0
2270,12.6,1,0.062955703,5,102.499,2,2
2271,8.575,1,0.071846495,4,196.1794,0,1
2272,10.8,0,0.052025392,14,238.6564,2,1
2273,12.5,1,0.012397814,10,195.511,2,3
2274,18.7,0,0.14942345,13,255.0672,2,0
2275,14.5,1,0.128782548,0,100.6332,2,2
2276,9.105,0,0.03844986,9,31.99,2,1
2277,19.85,0,0.044749173,4,86.2856,1,1
2278,8.51,0,0.01610767,9,195.3478,1,1
2279,12.5,0,0.152874661,3,78.7986,2,3
2280,12.5,0,0.027445644,9,177.0344,2,3
2281,9.8,0,0.047379258,0,101.3016,2,2
2282,17.35,1,0.041708827,5,91.1804,1,1
2283,17.0,0,0.199825987,5,247.8434,2,0
2284,10.5,1,0.01351745,13,143.5154,0,1
2285,8.42,0,0.112445562,8,64.8168,0,1
2286,6.825,0,0.059968347,8,264.2226,1,1
2287,6.3,0,0.127342972,3,210.927,2,1
2288,17.7,0,0.0,9,127.9678,0,1
2289,12.6,0,0.0,9,173.2054,0,1
2290,16.1,1,0.106003704,4,181.2318,2,0
2291,20.75,1,0.083947142,5,180.2318,2,2
2292,20.35,0,0.03926078,9,127.9678,1,1
2293,13.3,0,0.009573182,13,62.551,2,1
2294,9.31,0,0.037947917,5,63.751,1,1
2295,12.5,0,0.155837612,3,143.0786,0,0
2296,20.85,0,0.032632065,0,179.566,1,1
2297,20.85,0,0.121936216,13,197.5452,1,1
2298,9.195,1,0.047216172,5,51.4666,1,1
2299,18.2,0,0.04931036,6,146.5734,1,1
2300,20.2,0,0.100067654,9,186.8898,0,1
2301,4.785,0,0.154982791,1,120.7098,2,0
2302,12.5,0,0.099503188,13,212.5218,0,0
2303,14.85,0,0.093384846,0,141.3812,2,1
2304,6.865,0,0.013993247,14,131.0652,0,1
2305,17.6,0,0.018901751,8,235.759,1,1
2306,12.35,0,0.041702894,8,35.4216,2,1
2307,19.35,1,0.018547157,13,110.8544,2,1
2308,6.115,1,0.011370822,5,92.0488,1,1
2309,8.775,0,0.110134175,4,43.4428,1,1
2310,15.5,1,0.0,5,48.8692,0,1
2311,8.645,0,0.143395524,8,98.041,1,1
2312,19.1,0,0.0,9,173.8422,2,1
2313,12.5,1,0.151414173,5,211.7218,2,3
2314,12.5,0,0.021226502,6,104.0306,2,3
2315,18.1,0,0.049139791,9,126.9336,2,2
2316,18.25,0,0.076401322,13,212.7218,1,1
2317,12.5,0,0.135640903,13,127.9678,2,3
2318,9.6,0,0.024615619,8,190.0214,1,1
2319,18.35,0,0.014012358,9,222.5746,2,1
2320,12.5,1,0.046581881,3,142.1838,2,3
2321,12.5,1,0.120997589,0,43.6454,2,3
2322,14.5,0,0.064190434,3,151.6682,1,1
2323,12.5,0,0.111681212,3,119.844,2,3
2324,17.2,1,0.0252693,3,146.9418,2,2
2325,16.2,0,0.03588139,6,260.4278,2,1
2326,12.5,0,0.104736208,9,84.825,2,3
2327,17.1,1,0.046999232,3,138.6838,2,2
2328,8.1,1,0.019808594,3,88.7198,1,1
2329,4.615,1,0.101990097,3,232.53,0,1
2330,8.85,0,0.016019957,9,104.5964,0,1
2331,15.1,1,0.093813181,6,61.3194,2,1
2332,9.8,0,0.026835691,10,126.302,1,1
2333,6.78,1,0.086157502,6,229.1694,2,2
2334,6.26,1,0.009859703,10,151.8366,2,1
